order,central_frac,baseline_m,tilt_m,center_m,score,rstd,banding,edge_bias,rough_B,rough_X
3,0.8,0.8,0.8,1.0,9.230091199148498,0.020219907468434162,8.703410497657408,0.16636267289185977,0.0070139824596428795,0.0002323078360760844,0.0009636684553697705
3,0.8,0.8,0.8,1.6,9.195095366774787,0.020268030523843343,8.682394907550883,0.1617287477599386,0.006990466262942107,0.0002323078360760844,0.0006200893549248576
3,0.8,0.8,1.2,0.6,8.166146094820917,0.020315304622011678,7.565895381912818,0.18825672616131864,0.014680204468523377,0.00018131777223049164,0.001435433339793235
3,0.8,0.8,1.2,1.0,8.209867431493722,0.020304959150242673,7.571939689629794,0.20086296037737317,0.014690405713287,0.00018131777223049164,0.0009636684553697705
3,0.8,0.8,1.2,1.6,8.187592380328919,0.02033404107683903,7.561061860650494,0.19709740890441688,0.014663829750188328,0.00018131777223049164,0.0006200893549248576
3,0.8,1.2,0.4,0.6,17.06881127671267,0.020498089361930715,16.69094995753828,0.1019618779648891,0.05093558875659573,0.0003712571975387647,0.001435433339793235
3,0.8,1.2,0.4,1.0,17.115658287297336,0.020473629570999272,16.711960657881836,0.11061840664276382,0.0509683022203354,0.0003712571975387647,0.0009636684553697705
3,0.8,1.2,0.4,1.6,17.029621295591056,0.020490231740056642,16.69836617743031,0.08651220243502412,0.05093087514988009,0.0003712571975387647,0.0006200893549248576
3,0.8,1.2,0.8,0.6,10.027434087111565,0.020439287284483534,9.528163035244601,0.15896575591336284,0.0014341744896301397,0.0002323078360760844,0.001435433339793235
3,0.8,1.2,0.8,1.0,10.042770968143234,0.02039763939793444,9.549457259617933,0.15704573351565057,0.0014200756929794963,0.0002323078360760844,0.0009636684553697705
3,0.8,1.2,0.8,1.6,9.997078816957224,0.020430786886942488,9.533894453663564,0.14702144719521928,0.0014335156637572423,0.0002323078360760844,0.0006200893549248576
3,0.8,1.2,1.2,0.6,8.608313358937437,0.020431458632923994,8.135956183096727,0.14840858581231503,0.0062149344372340876,0.00018131777223049164,0.001435433339793235
3,0.8,1.2,1.2,1.0,8.65831452709573,0.020416860558494336,8.14402851541611,0.16243046029614758,0.006234274364401692,0.00018131777223049164,0.0009636684553697705
3,0.8,1.2,1.2,1.6,8.611204061484704,0.020430146910525675,8.138501203705276,0.1486048744653193,0.0062176653347982645,0.00018131777223049164,0.0006200893549248576
3,0.9,0.4,0.4,0.6,44.252240204711875,0.01929752543288595,43.45730997239791,0.09361978320903247,0.49424738074605773,0.0003178216866169259,0.001435433339793235
3,0.9,0.4,0.4,1.0,44.23405893759477,0.019315010570576142,43.418103349495254,0.100827664080132,0.49377313824594676,0.0003178216866169259,0.0009636684553697705
3,0.9,0.4,0.4,1.6,44.08591081145983,0.01938873455217456,43.25276990617523,0.1071958448169121,0.49188326296923046,0.0003178216866169259,0.0006200893549248576
3,0.9,0.4,0.8,0.6,32.39726251226548,0.019334318654447142,31.244183996666315,0.2521954421647544,0.3766657312415732,0.00020503068981066533,0.001435433339793235
3,0.9,0.4,0.8,1.0,32.344496126078326,0.01935912716794964,31.20443735240692,0.2480621099907124,0.3761627067877603,0.00020503068981066533,0.0009636684553697705
3,0.9,0.4,0.8,1.6,32.198100520009994,0.019449799275236438,31.058704317407976,0.24843701144631414,0.3743878329744172,0.00020503068981066533,0.0006200893549248576
3,0.9,0.4,1.2,0.6,24.664310699476296,0.019445572178091095,23.533510634516855,0.27854260037240774,0.27524783769794753,0.00016074654747093298,0.001435433339793235
3,0.9,0.4,1.2,1.0,24.630194079679598,0.019465328527213988,23.51039594284617,0.27501253467239284,0.2749578797881773,0.00016074654747093298,0.0009636684553697705
3,0.9,0.4,1.2,1.6,24.548556189622815,0.019514127657739095,23.4518329031985,0.267569067933652,0.2742677041948963,0.00016074654747093298,0.0006200893549248576
3,0.9,0.8,0.4,0.6,45.13078944371769,0.019401278672514937,44.36074045359003,0.08361929699542245,0.49926384396094375,0.0003178216866169259,0.001435433339793235
3,0.9,0.8,0.4,1.0,45.18404952469922,0.019391924541493095,44.38282635832816,0.09398728394635039,0.49948494294791457,0.0003178216866169259,0.0009636684553697705
3,0.9,0.8,0.4,1.6,44.99670032186024,0.0194667813513852,44.212113451724136,0.08909579720284326,0.4975513238637289,0.0003178216866169259,0.0006200893549248576
3,0.9,0.8,0.8,0.6,33.35008402738549,0.01939744200413656,32.213714717710445,0.24445955491200155,0.3831010637260326,0.00020503068981066533,0.001435433339793235
3,0.9,0.8,0.8,1.0,33.35139724018661,0.019391204440209014,32.224998751201625,0.24114480227608592,0.3832222679729518,0.00020503068981066533,0.0009636684553697705
3,0.9,0.8,0.8,1.6,33.31252312368458,0.019432951032725222,32.15577508255929,0.25155987413802,0.38238793166508894,0.00020503068981066533,0.0006200893549248576
3,0.9,0.8,1.2,0.6,25.572335254353412,0.0194823279038037,24.518847274028975,0.25039061804800894,0.28235494431042796,0.00016074654747093298,0.001435433339793235
3,0.9,0.8,1.2,1.0,25.6548999373533,0.019431130384773444,24.584448662524764,0.25586079954629287,0.2831004213040286,0.00016074654747093298,0.0009636684553697705
3,0.9,0.8,1.2,1.6,25.58659175980346,0.019466005138220263,24.540511451581832,0.24793192857760307,0.28258426657987673,0.00016074654747093298,0.0006200893549248576
3,0.9,1.2,0.4,0.6,45.91333367315168,0.019551097486194983,45.15744706885504,0.07726140477624883,0.5040253159737789,0.0003178216866169259,0.001435433339793235
3,0.9,1.2,0.4,1.0,46.035676057546354,0.019490449591605372,45.29814156002019,0.07069478013866816,0.5055752604759527,0.0003178216866169259,0.0009636684553697705
3,0.9,1.2,0.4,1.6,45.84212957728898,0.01958237161264343,45.085349641503285,0.07791142971752173,0.5031819017080236,0.0003178216866169259,0.0006200893549248576
3,0.9,1.2,0.8,0.6,34.358763661698795,0.01952700821726835,33.14497695340164,0.26819684275550754,0.38917703260448955,0.00020503068981066533,0.001435433339793235
3,0.9,1.2,0.8,1.0,34.358441220074,0.019494880414920722,33.20002085609251,0.24958786704158117,0.3898112726982772,0.00020503068981066533,0.0009636684553697705
3,0.9,1.2,0.8,1.6,34.251490943376474,0.0195490545750708,33.108177885674365,0.24493457387621045,0.38871274548498486,0.00020503068981066533,0.0006200893549248576
3,0.9,1.2,1.2,0.6,26.182853609246987,0.01957458524349624,25.532857776294023,0.11343448838807021,0.28963892857907697,0.00016074654747093298,0.001435433339793235
3,0.9,1.2,1.2,1.0,26.259834945502813,0.019533366009602447,25.58744667112496,0.1207594949522057,0.29023909901077555,0.00016074654747093298,0.0009636684553697705
3,0.9,1.2,1.2,1.6,26.124038468808003,0.019586582679872528,25.517842326630245,0.09897979220817012,0.28943593210265617,0.00016074654747093298,0.0006200893549248576
2,0.8,0.27999999999999997,1.1199999999999999,0.5599999999999999,27.26092744534091,0.02030246857049891,25.03796309956726,0.6251897427654298,0.32660831485549935,0.00012081194898547806,0.0014936348889023066
2,0.8,0.27999999999999997,1.1199999999999999,0.68,27.22327242671823,0.020319732535232785,25.017083067073212,0.6197001446349292,0.3263304926442943,0.00012081194898547806,0.0013415232533589005
2,0.8,0.27999999999999997,1.1199999999999999,0.8,27.226154185811488,0.02031947680243701,25.017119161684956,0.6206658938939241,0.3263227058380699,0.00012081194898547806,0.0011963873985223472
2,0.8,0.27999999999999997,1.1199999999999999,0.96,27.195315061455222,0.02033229147992047,25.001241116412164,0.6157632209217994,0.32612004596261124,0.00012081194898547806,0.0009856708347797394
2,0.8,0.27999999999999997,1.1199999999999999,1.2000000000000002,27.186889429666333,0.020354200439334752,24.97434171732768,0.6220416118506887,0.3257883769053707,0.00012081194898547806,0.0008135195239447057
2,0.8,0.27999999999999997,1.36,0.5599999999999999,24.102551797159148,0.020311593344137704,21.937060038320862,0.6204539406558468,0.28333490378900117,0.00011783090312509487,0.0014936348889023066
2,0.8,0.27999999999999997,1.36,0.68,24.056573274047178,0.020324325153905483,21.923533541910906,0.6097048795221562,0.2831629621689514,0.00011783090312509487,0.0013415232533589005
2,0.8,0.27999999999999997,1.36,0.8,24.028259954155264,0.020341994395329854,21.904502265920133,0.606702380179076,0.28291428781207634,0.00011783090312509487,0.0011963873985223472
2,0.8,0.27999999999999997,1.36,0.96,24.014157817664252,0.020357033887223944,21.888353579122747,0.6074680759438713,0.2827119263012946,0.00011783090312509487,0.0009856708347797394
2,0.8,0.27999999999999997,1.36,1.2000000000000002,24.000537750314475,0.020371942511850063,21.87264122612569,0.6082437604100402,0.28251389531868976,0.00011783090312509487,0.0008135195239447057
2,0.8,0.27999999999999997,1.6,0.5599999999999999,21.547027434625544,0.020351654686882464,19.40901721501698,0.6232296012893592,0.2474870378646707,0.00011544240754907467,0.0014936348889023066
2,0.8,0.27999999999999997,1.6,0.68,21.49258486003704,0.020368143105138188,19.393515900018812,0.6103245149039341,0.24729018250301363,0.00011544240754907467,0.0013415232533589005
2,0.8,0.27999999999999997,1.6,0.8,21.502369402576658,0.02034804607059856,19.412738465352035,0.6071163479847537,0.2475402982579408,0.00011544240754907467,0.0011963873985223472
2,0.8,0.27999999999999997,1.6,0.96,21.511753004910833,0.02036870551712063,19.393147291036282,0.6168715601227844,0.24729199401637775,0.00011544240754907467,0.0009856708347797394
2,0.8,0.27999999999999997,1.6,1.2000000000000002,21.500821861438506,0.02039465961612003,19.368756446813634,0.6214681858413641,0.2469875089052113,0.00011544240754907467,0.0008135195239447057
2,0.8,0.27999999999999997,1.92,0.5599999999999999,18.525709374994637,0.020384717285191385,16.46749730638888,0.6106623028551625,0.20535781194408106,0.00011513448110684471,0.0014936348889023066
2,0.8,0.27999999999999997,1.92,0.68,18.51611355553777,0.020396565573601845,16.458380456858045,0.6105507576157401,0.20524726293856696,0.00011513448110684471,0.0013415232533589005
2,0.8,0.27999999999999997,1.92,0.8,18.463978817238207,0.020406591385375532,16.45048328512076,0.5958493346631477,0.20514748017874113,0.00011513448110684471,0.0011963873985223472
2,0.8,0.27999999999999997,1.92,0.96,18.4888375010436,0.020413401824115336,16.44496630253885,0.6060163093084361,0.20507862716056302,0.00011513448110684471,0.0009856708347797394
2,0.8,0.27999999999999997,1.92,1.2000000000000002,18.47889324507723,0.020446887618226207,16.417830117624653,0.6118625082516952,0.2047501188777515,0.00011513448110684471,0.0008135195239447057
2,0.8,0.27999999999999997,2.4000000000000004,0.5599999999999999,15.454156954606823,0.020490422832782813,13.508184510499456,0.5882849356549434,0.16014453026437384,0.00011531192902924231,0.0014936348889023066
2,0.8,0.27999999999999997,2.4000000000000004,0.68,15.453626308119015,0.020489011205274493,13.509034920083542,0.5878357145570093,0.16015818260445328,0.00011531192902924231,0.0013415232533589005
2,0.8,0.27999999999999997,2.4000000000000004,0.8,15.430671868954374,0.02049764481013453,13.50352995817346,0.5820506146467291,0.16009891223232725,0.00011531192902924231,0.0011963873985223472
2,0.8,0.27999999999999997,2.4000000000000004,0.96,15.41004257079849,0.02050520030122158,13.498605051862677,0.5768515296528222,0.16004743484698375,0.00011531192902924231,0.0009856708347797394
2,0.8,0.27999999999999997,2.4000000000000004,1.2000000000000002,15.422778034481789,0.02054569410905958,13.471488747349767,0.5902469413651539,0.15972411949160678,0.00011531192902924231,0.0008135195239447057
2,0.8,0.34,1.1199999999999999,0.5599999999999999,27.200012786215144,0.020287482299395684,25.026081081009146,0.6088938019982675,0.3264784828604377,0.00012081194898547806,0.0014936348889023066
2,0.8,0.34,1.1199999999999999,0.68,27.1818689382238,0.02030031472341431,25.010799711066692,0.6080184250398389,0.3262749367534734,0.00012081194898547806,0.0013415232533589005
2,0.8,0.34,1.1199999999999999,0.8,27.188248231600564,0.02031521627439314,24.992318410829217,0.6163985351006824,0.3260238393906527,0.00012081194898547806,0.0011963873985223472
2,0.8,0.34,1.1199999999999999,0.96,27.1883824280177,0.020323032857853682,24.98274422022096,0.6196920111022585,0.3259071967969837,0.00012081194898547806,0.0009856708347797394
2,0.8,0.34,1.1199999999999999,1.2000000000000002,27.190711915551617,0.020330879339023503,24.972914348609475,0.6237979277628763,0.32579260487261175,0.00012081194898547806,0.0008135195239447057
2,0.8,0.34,1.36,0.5599999999999999,24.071113701655896,0.02029557754385813,21.923774255306096,0.6144514345487665,0.28320612542203333,0.00011783090312509487,0.0014936348889023066
2,0.8,0.34,1.36,0.68,24.024695372084096,0.020329349581498072,21.887750765523233,0.6111458562888962,0.28273988186573096,0.00011783090312509487,0.0013415232533589005
2,0.8,0.34,1.36,0.8,24.01247715903969,0.020341536250459497,21.874452016347977,0.6115731725442676,0.2825698233179559,0.00011783090312509487,0.0011963873985223472
2,0.8,0.34,1.36,0.96,23.98624619372552,0.020348500236290812,21.86709950801303,0.6053301477114404,0.28247669182050406,0.00011783090312509487,0.0009856708347797394
2,0.8,0.34,1.36,1.2000000000000002,24.03355894819155,0.020353805186143006,21.861495477313895,0.6230074744860822,0.2824078371051445,0.00011783090312509487,0.0008135195239447057
2,0.8,0.34,1.6,0.5599999999999999,21.509761335262354,0.02032708781439802,19.4014923202845,0.6133446540713369,0.24742524176051084,0.00011544240754907467,0.0014936348889023066
2,0.8,0.34,1.6,0.68,21.45481045263738,0.020357420067234778,19.372683637747652,0.6047583912757635,0.24705713129692594,0.00011544240754907467,0.0013415232533589005
2,0.8,0.34,1.6,0.8,21.45093743535587,0.020366081482159862,19.364758882667772,0.6061543032426421,0.2469560125361897,0.00011544240754907467,0.0011963873985223472
2,0.8,0.34,1.6,0.96,21.45614305829118,0.02038278812676506,19.3488179082676,0.6132846748225393,0.24675800345650356,0.00011544240754907467,0.0009856708347797394
2,0.8,0.34,1.6,1.2000000000000002,21.46999701552043,0.02039024308827762,19.34193501383247,0.6202381153030393,0.24667872411111785,0.00011544240754907467,0.0008135195239447057
2,0.8,0.34,1.92,0.5599999999999999,18.521551082822317,0.020362466123960286,16.45643975161706,0.6130137740531131,0.20522491211095642,0.00011513448110684471,0.0014936348889023066
2,0.8,0.34,1.92,0.68,18.47740852040843,0.020388674232478737,16.43542652158869,0.6053973229537698,0.2049643584056133,0.00011513448110684471,0.0013415232533589005
2,0.8,0.34,1.92,0.8,18.474514231222038,0.0204066568921822,16.42132065817251,0.6092012244268763,0.20478978631283026,0.00011513448110684471,0.0011963873985223472
2,0.8,0.34,1.92,0.96,18.478859767507608,0.020414830177723303,16.414480871763487,0.6129765761348899,0.20470409556696242,0.00011513448110684471,0.0009856708347797394
2,0.8,0.34,1.92,1.2000000000000002,18.40668104890373,0.02044825414473066,16.38757190307936,0.5980014894356781,0.20437782717109448,0.00011513448110684471,0.0008135195239447057
2,0.8,0.34,2.4000000000000004,0.5599999999999999,15.438578936051433,0.0204737339767876,13.490067464745529,0.5892097628182698,0.1599257648289266,0.00011531192902924231,0.0014936348889023066
2,0.8,0.34,2.4000000000000004,0.68,15.474639399434798,0.02047148027642277,13.491752868367433,0.6006761749766777,0.15994947530619066,0.00011531192902924231,0.0013415232533589005
2,0.8,0.34,2.4000000000000004,0.8,15.49225698163439,0.020470215097918618,13.492714928243755,0.6062386763877042,0.1599622993313346,0.00011531192902924231,0.0011963873985223472
2,0.8,0.34,2.4000000000000004,0.96,15.461709902795473,0.02047305988205357,13.490787997014403,0.5967244865718349,0.15994509135436985,0.00011531192902924231,0.0009856708347797394
2,0.8,0.34,2.4000000000000004,1.2000000000000002,15.414248085542548,0.020518621059335555,13.46060606940281,0.5910854398041681,0.15958842623200556,0.00011531192902924231,0.0008135195239447057
2,0.8,0.4,1.1199999999999999,0.5599999999999999,27.23103920028961,0.02027060467439683,25.02455280216777,0.6196849139231463,0.3266767176266448,0.00012081194898547806,0.0014936348889023066
2,0.8,0.4,1.1199999999999999,0.68,27.205110873076823,0.020279314989363827,25.01416728515736,0.6145605188287635,0.32654401588310544,0.00012081194898547806,0.0013415232533589005
2,0.8,0.4,1.1199999999999999,0.8,27.188680736117433,0.020277525141570378,25.01645670172924,0.6083247036051456,0.3265772386269349,0.00012081194898547806,0.0011963873985223472
2,0.8,0.4,1.1199999999999999,0.96,27.192894684442905,0.020293159592921706,24.997031238902405,0.6163044378677873,0.32632502750908843,0.00012081194898547806,0.0009856708347797394
2,0.8,0.4,1.1199999999999999,1.2000000000000002,27.156260685792994,0.020316067729702608,24.96876706220466,0.6136453474854946,0.32596121396026934,0.00012081194898547806,0.0008135195239447057
2,0.8,0.4,1.36,0.5599999999999999,24.05121097810209,0.020285419668707526,21.912274898500982,0.611628112503993,0.2832828826828166,0.00011783090312509487,0.0014936348889023066
2,0.8,0.4,1.36,0.68,24.021356817336716,0.020300665080519413,21.896194930763823,0.6071150980727397,0.28307812102721014,0.00011783090312509487,0.0013415232533589005
2,0.8,0.4,1.36,0.8,23.99484286917193,0.020317693629939012,21.877879308469353,0.604468296436291,0.2828467122732705,0.00011783090312509487,0.0011963873985223472
2,0.8,0.4,1.36,0.96,23.985963266313213,0.0203166775489031,21.87880351820731,0.6012153575608606,0.2828659473530475,0.00011783090312509487,0.0009856708347797394
2,0.8,0.4,1.36,1.2000000000000002,24.00140385306586,0.020335507699149127,21.858657134310018,0.6131718910416167,0.2826161328037222,0.00011783090312509487,0.0008135195239447057
2,0.8,0.4,1.6,0.5599999999999999,21.49910739741855,0.02033516171856265,19.37112194827325,0.6199665648846016,0.24726786958399583,0.00011544240754907467,0.0014936348889023066
2,0.8,0.4,1.6,0.68,21.47511413957972,0.020355566149688843,19.35201784346745,0.6184264113569421,0.24702440619347715,0.00011544240754907467,0.0013415232533589005
2,0.8,0.4,1.6,0.96,21.434453655422818,0.020370041558111396,19.33805465945502,0.6096130282567792,0.24685953566665597,0.00011544240754907467,0.0009856708347797394
2,0.8,0.4,1.6,1.2000000000000002,21.471513040720286,0.02038287871393542,19.325921415765453,0.6260736433799287,0.24670912752166058,0.00011544240754907467,0.0008135195239447057
2,0.8,0.4,1.92,0.5599999999999999,18.520035784924243,0.020374984052462245,16.426311081212905,0.6226059860591382,0.20504913067046107,0.00011513448110684471,0.0014936348889023066
2,0.8,0.4,1.92,0.68,18.503578792337017,0.020378861053484354,16.423592041610473,0.6180535883686509,0.2050101272467676,0.00011513448110684471,0.0013415232533589005
2,0.8,0.4,1.92,0.8,18.44092656491295,0.02039358805436769,16.41164121217789,0.6012114909501647,0.20486383526631013,0.00011513448110684471,0.0011963873985223472
2,0.8,0.4,1.92,0.96,18.450875530875514,0.020398601321430093,16.407480835739378,0.6059513522747093,0.20481179539581781,0.00011513448110684471,0.0009856708347797394
2,0.8,0.4,1.92,1.2000000000000002,18.438462024906496,0.020433375654482056,16.379326147306898,0.6113209642690388,0.2044610129364869,0.00011513448110684471,0.0008135195239447057
2,0.8,0.4,2.4000000000000004,0.5599999999999999,15.392318018864778,0.02045631287383319,13.478410887971966,0.577663692881277,0.1599770553297675,0.00011531192902924231,0.0014936348889023066
2,0.8,0.4,2.4000000000000004,0.68,15.44342976779327,0.02048308861593083,13.46118266228266,0.6005158645024985,0.15977937283246824,0.00011531192902924231,0.0013415232533589005
2,0.8,0.4,2.4000000000000004,0.8,15.440004600069559,0.020476817908949622,13.465430694385578,0.5979562270031813,0.15983489696722042,0.00011531192902924231,0.0011963873985223472
2,0.8,0.4,2.4000000000000004,0.96,15.424992282072344,0.020487668471163886,13.45836176523267,0.5953526019046674,0.15975474782536647,0.00011531192902924231,0.0009856708347797394
2,0.8,0.4,2.4000000000000004,1.2000000000000002,15.383653437434733,0.020521986687153732,13.435704710825567,0.5892199399323962,0.15948827068893037,0.00011531192902924231,0.0008135195239447057
2,0.8,0.48,1.1199999999999999,0.5599999999999999,27.062317710019876,0.02030209688443112,24.890086684428766,0.608766598343543,0.32514479962468346,0.00012081194898547806,0.0014936348889023066
2,0.8,0.48,1.1199999999999999,0.68,27.028509222521933,0.020314736281546026,24.874708116271687,0.6027003987819255,0.3249464730622205,0.00012081194898547806,0.0013415232533589005
2,0.8,0.48,1.1199999999999999,0.8,27.043546255691172,0.020314904226716567,24.87425356585148,0.6078802574214002,0.32494185354452193,0.00012081194898547806,0.0011963873985223472
2,0.8,0.48,1.1199999999999999,0.96,27.02536069540126,0.020313503165824025,24.8759211780907,0.6012751765120592,0.32496853977343326,0.00012081194898547806,0.0009856708347797394
2,0.8,0.48,1.1199999999999999,1.2000000000000002,27.03107079854023,0.020339232173789138,24.844421276441814,0.6138228326854944,0.3245614924262675,0.00012081194898547806,0.0008135195239447057
2,0.8,0.48,1.36,0.5599999999999999,23.894885008932274,0.020352913671412773,21.74352000647158,0.6164080001873333,0.2813046484896748,0.00011783090312509487,0.0014936348889023066
2,0.8,0.48,1.36,0.68,23.902625895278984,0.02034711892205699,21.750076868808595,0.6167887832491152,0.2813977515540397,0.00011783090312509487,0.0013415232533589005
2,0.8,0.48,1.36,0.8,23.907240295541403,0.020340818081456755,21.756798155704892,0.6160735014619082,0.2814865518788334,0.00011783090312509487,0.0011963873985223472
2,0.8,0.48,1.36,0.96,23.861817597005857,0.020366015056091077,21.729716424223664,0.6100863831904358,0.281144957633421,0.00011783090312509487,0.0009856708347797394
2,0.8,0.48,1.36,1.2000000000000002,23.868264078527943,0.020377232265655416,21.71783460301346,0.6162587197454227,0.28099667888443325,0.00011783090312509487,0.0008135195239447057
2,0.8,0.48,1.6,0.5599999999999999,21.32605582624741,0.02038137981992284,19.23170360379959,0.6092696477170614,0.24567917628777738,0.00011544240754907467,0.0014936348889023066
2,0.8,0.48,1.6,0.68,21.352606375269453,0.020366774922798914,19.245930138155686,0.613335427537174,0.24586608988117242,0.00011544240754907467,0.0013415232533589005
2,0.8,0.48,1.6,0.8,21.303541965549066,0.02038562264862613,19.22806626390587,0.6030209211290423,0.24563376666561984,0.00011544240754907467,0.0011963873985223472
2,0.8,0.48,1.6,0.96,21.325967617621636,0.020388955504268485,19.224792074125055,0.6116201731636487,0.24559573452866656,0.00011544240754907467,0.0009856708347797394
2,0.8,0.48,1.6,1.2000000000000002,21.318303763158216,0.020433522960910788,19.18265124488324,0.6232920248075207,0.24506423231205798,0.00011544240754907467,0.0008135195239447057
2,0.8,0.48,1.92,0.5599999999999999,18.38715861431815,0.020408076739702814,16.311635231353875,0.6169813128399728,0.203688736893654,0.00011513448110684471,0.0014936348889023066
2,0.8,0.48,1.92,0.68,18.39418252426067,0.020412938098990415,16.30823270222727,0.6204858300643441,0.20364239642104043,0.00011513448110684471,0.0013415232533589005
2,0.8,0.48,1.92,0.8,18.3691054984534,0.02041930641719282,16.302929888981062,0.6139279171012096,0.20357909518762898,0.00011513448110684471,0.0011963873985223472
2,0.8,0.48,1.92,0.96,18.37084751226204,0.02042041206171895,16.30186511096549,0.6148869797151413,0.20357080849464324,0.00011513448110684471,0.0009856708347797394
2,0.8,0.48,1.92,1.2000000000000002,18.34072882105715,0.020474689889019886,16.258260494467407,0.6195630201200334,0.20302598013910814,0.00011513448110684471,0.0008135195239447057
2,0.8,0.48,2.4000000000000004,0.5599999999999999,15.31591914946148,0.020489255029547973,13.3687314068118,0.5891748637363755,0.15869121236562728,0.00011531192902924231,0.0014936348889023066
2,0.8,0.48,2.4000000000000004,0.68,15.319175140399759,0.020492177843658213,13.367264486471157,0.5907680423503014,0.1586772984793196,0.00011531192902924231,0.0013415232533589005
2,0.8,0.48,2.4000000000000004,0.8,15.315261655685228,0.020498409015247156,13.363017095058652,0.5909070958834898,0.1586313541625945,0.00011531192902924231,0.0011963873985223472
2,0.8,0.48,2.4000000000000004,0.96,15.329186958969057,0.020504240221875584,13.358839419753764,0.5969765408718636,0.15858338154868354,0.00011531192902924231,0.0009856708347797394
2,0.8,0.48,2.4000000000000004,1.2000000000000002,15.242418985887186,0.020544262135942626,13.332834884371652,0.5768277357799192,0.15827798260394071,0.00011531192902924231,0.0008135195239447057
2,0.8,0.6000000000000001,1.1199999999999999,0.5599999999999999,26.875844044444573,0.020353661278820313,24.67760633605358,0.6181894816664631,0.32283126806141776,0.00012081194898547806,0.0014936348889023066
2,0.8,0.6000000000000001,1.1199999999999999,0.68,26.857850447839514,0.02035365648332329,24.677653053564317,0.6121916419171294,0.3228301114797814,0.00012081194898547806,0.0013415232533589005
2,0.8,0.6000000000000001,1.1199999999999999,0.8,26.87134873223053,0.02034058240558199,24.69351514770042,0.6113537515395479,0.3230365877016343,0.00012081194898547806,0.0011963873985223472
2,0.8,0.6000000000000001,1.1199999999999999,0.96,26.89774519665875,0.020342529822288742,24.69131148175837,0.6209168451924122,0.3230087046657242,0.00012081194898547806,0.0009856708347797394
2,0.8,0.6000000000000001,1.1199999999999999,1.2000000000000002,26.891406415859855,0.020371696358333965,24.65572798636969,0.6308260876497789,0.3225481707406135,0.00012081194898547806,0.0008135195239447057
2,0.8,0.6000000000000001,1.36,0.5599999999999999,23.721720134134642,0.02035226558230922,21.595001620884698,0.6086881949435116,0.2798182230994881,0.00011783090312509487,0.0014936348889023066
2,0.8,0.6000000000000001,1.36,0.68,23.699845968279384,0.02037004537583766,21.57657410711272,0.6076282322840506,0.27957931269172825,0.00011783090312509487,0.0013415232533589005
2,0.8,0.6000000000000001,1.36,0.8,23.703120492547193,0.020372935736335553,21.57363469782023,0.6097248238503585,0.2795441219490546,0.00011783090312509487,0.0011963873985223472
2,0.8,0.6000000000000001,1.36,0.96,23.67959267685231,0.020379607799632774,21.566607519619634,0.60427078037575,0.27946215778441996,0.00011783090312509487,0.0009856708347797394
2,0.8,0.6000000000000001,1.36,1.2000000000000002,23.6833513799449,0.020396896430134297,21.547924982381815,0.6118396550317317,0.279231130909634,0.00011783090312509487,0.0008135195239447057
2,0.8,0.6000000000000001,1.6,0.5599999999999999,21.197005869016238,0.020389809103729287,19.076237238942667,0.6186071804439888,0.24407455644894097,0.00011544240754907467,0.0014936348889023066
2,0.8,0.6000000000000001,1.6,0.68,21.211510837719857,0.020381647276549942,19.08420688009856,0.6207702026265746,0.24417461276674832,0.00011544240754907467,0.0013415232533589005
2,0.8,0.6000000000000001,1.6,0.8,21.226931671271043,0.020383871132889333,19.08209519041714,0.6266340996930271,0.24415676170011172,0.00011544240754907467,0.0011963873985223472
2,0.8,0.6000000000000001,1.6,0.96,21.19363536141748,0.020411983691233152,19.055837999878428,0.6244109410380198,0.2438222207610658,0.00011544240754907467,0.0009856708347797394
2,0.8,0.6000000000000001,1.6,1.2000000000000002,21.208376155578815,0.020430301197876963,19.03846909211415,0.6351960432953327,0.2436099438013437,0.00011544240754907467,0.0008135195239447057
2,0.8,0.6000000000000001,1.92,0.5599999999999999,18.17920908230035,0.020416066162391763,16.17134996190979,0.5949491225250889,0.2021130558419039,0.00011513448110684471,0.0014936348889023066
2,0.8,0.6000000000000001,1.92,0.68,18.18620893503024,0.02043105256144711,16.159677855410866,0.6012323448128619,0.2019659952990035,0.00011513448110684471,0.0013415232533589005
2,0.8,0.6000000000000001,1.92,0.8,18.21266455516871,0.020430025598097326,16.160135843321232,0.6099104327152396,0.20197393153977056,0.00011513448110684471,0.0011963873985223472
2,0.8,0.6000000000000001,1.92,0.96,18.20854864953184,0.0204557680900202,16.139527645954818,0.6155035158852971,0.2017244462363445,0.00011513448110684471,0.0009856708347797394
2,0.8,0.6000000000000001,1.92,1.2000000000000002,18.187971738173747,0.02047533627305034,16.123868110549143,0.6139392743780894,0.2015318720157699,0.00011513448110684471,0.0008135195239447057
2,0.8,0.6000000000000001,2.4000000000000004,0.5599999999999999,15.119894106529005,0.020506434344591165,13.22408289010022,0.5725858939040757,0.15706441632658574,0.00011531192902924231,0.0014936348889023066
2,0.8,0.6000000000000001,2.4000000000000004,0.68,15.151440203456152,0.020507639709768086,13.223567868248432,0.5832871685832095,0.1570661391936069,0.00011531192902924231,0.0013415232533589005
2,0.8,0.6000000000000001,2.4000000000000004,0.8,15.157356264358624,0.020505161283115723,13.224961402402057,0.5848042739215803,0.1570833691104449,0.00011531192902924231,0.0011963873985223472
